19,242,-16,-21,
19,-795,-16,-2,
38,-1737,-16,-2,
38,-2567,-16,-2,
38,-3245,-16,-2,
57,-3754,-16,-2,
38,-4131,-16,-2,
57,-4320,-16,-2,
57,-4320,3,-2,
38,-4112,-16,-2,
38,-3679,-16,-2,
38,-3000,-16,-2,
57,-2095,-16,-21,
38,-1021,-16,-2,
38,205,-16,-2,
38,1524,-16,-2,
38,2787,-16,-2,
38,3899,-16,-2,
38,4766,-16,-21,
38,5351,3,-21,
38,5125,-16,-2,
38,4144,-16,-21,
19,3334,3,-2,
38,2730,-16,-2,
38,2222,-16,-2,
19,1675,-16,-21,
38,959,3,-2,
38,-135,-16,-21,
57,-1134,-16,-2,
38,-2020,-16,-2,
38,-2812,-16,-2,
38,-3453,3,-21,
19,-3905,-16,-2,
19,-4188,-16,-2,
19,-4338,-35,-2,
19,-4263,-16,-2,
38,-3980,-16,-2,
19,-3509,-16,-2,
38,-2755,-16,-2,
19,-1794,-16,-2,
19,-625,3,-2,
19,657,-16,-21,
19,1920,-16,-21,
19,3145,-16,-21,
38,4220,-16,-2,
38,5030,-16,-21,
19,5388,-16,-2,
19,4861,-16,-21,
19,3843,-16,-21,
19,3126,-16,-21,
19,2561,-16,-21,
38,2052,-16,-21,
38,1467,-16,-2,
19,619,-16,-2,
19,-493,-16,-2,
19,-1454,-16,-2,
38,-2321,-16,-2,
19,-3019,-16,-2,
57,-3622,-16,-21,
38,-4018,-16,-2,
38,-4282,-16,-21,
38,-4338,-16,-2,
38,-4207,3,-2,
38,-3848,3,-2,
38,-3264,-16,-2,
38,-2435,-16,-2,
38,-1398,-16,-2,
38,-191,-16,-2,
19,1072,-16,-2,
19,2391,-16,-2,
38,3541,3,-2,
38,4559,-16,-2,
38,5200,-16,-2,
38,5332,-16,-2,
19,4502,-16,-21,
19,3579,-16,-2,
19,2900,-16,-2,
19,2391,-16,-21,
19,1845,3,-2,
38,1241,3,-2,
19,205,3,-2,
19,-851,-16,-21,
19,-1775,-16,-2,
19,-2585,-16,-2,
19,-3264,-16,-2,
19,-3792,-16,-21,
19,-4150,-16,-2,
38,-4338,-16,-21,
38,-4320,3,-2,
38,-4093,-16,-21,
19,-3641,3,-2,
19,-2981,3,-2,
19,-2076,-16,-2,
38,-964,-16,-2,
19,280,-16,-2,
19,1581,3,-21,
19,2825,3,-2,
19,3975,-16,-2,
38,4823,-16,-2,
19,5370,-16,-21,
19,5087,-16,-2,
19,4088,-16,-2,
38,3258,-16,-2,
19,2712,-16,-21,
38,2184,-16,-21,
19,1618,-16,-2,
19,883,-16,-2,
19,-210,-16,-2,
19,-1247,-16,-2,
19,-2114,-16,-2,
38,-2868,-16,-2,
38,-3490,-16,-2,
19,-3961,3,17,
38,-4244,3,-2,
57,-4338,3,-2,
38,-4244,-16,-2,
38,-3961,3,-2,
38,-3415,-16,-2,
38,-2661,-16,-2,
57,-1643,-16,-2,
57,-474,3,-2,
57,808,-16,-21,
19,2108,3,-2,
38,3315,-16,-21,
38,4333,-16,-2,
38,5106,-16,-2,
38,5388,-35,-2,
38,4729,3,-2,
19,3730,3,-21,
19,3013,3,-21,
19,2485,-16,-2,
38,1976,3,-21,
38,1373,3,-2,
19,468,-16,-21,
38,-606,3,-2,
19,-1567,-16,-21,
19,-2397,-16,-21,
38,-3113,-16,-21,
38,-3679,-16,-21,
38,-4075,-16,-21,
19,-4301,-16,-21,
19,-4357,3,-21,
38,-4169,-16,-2,
38,-3792,3,-21,
19,-3189,-16,-21,
38,-2340,-16,-2,
19,-1285,-16,-21,
38,-41,-16,-21,
38,1222,-16,-21,
38,2504,-16,-21,
38,3692,3,-2,
38,4653,-16,-2,
19,5256,-16,-2,
19,5294,3,-2,
19,4370,-16,-21,
38,3485,-16,-21,
38,2844,-16,-2,
19,2335,-16,-21,
38,1769,-16,-21,
19,1147,3,-2,
19,110,-16,-2,
38,-908,3,-2,
19,-1831,-16,-2,
19,-2642,-16,-2,
19,-3302,-16,-21,
38,-3792,-16,-21,
57,-4150,-16,-21,
57,-4320,3,-2,
38,-4320,-16,-2,
57,-4093,-16,-2,
57,-3622,-16,-2,
38,-2944,3,-2,
38,-2039,-16,-2,
57,-945,-16,-2,
19,299,-16,-21,
19,1599,-16,-21,
38,2862,-16,-21,
38,3993,3,-2,
38,4823,-16,-21,
38,5370,-16,-2,
38,5049,-16,-2,
19,4107,-16,-21,
38,3258,-16,-21,
38,2693,-16,-21,
38,2184,-16,-2,
38,1618,-16,-2,
38,883,-16,-21,
19,-210,-16,-2,
19,-1190,3,-2,
38,-2095,-16,-2,
38,-2868,-16,-2,
38,-3490,-16,-2,
38,-3961,-16,-2,
19,-4244,-16,-21,
19,-4357,3,-2,
19,-4263,-16,-2,
38,-3961,-16,-2,
19,-3434,-16,-2,
19,-2698,-16,-2,
38,-1699,-16,-2,
38,-531,-16,-2,
19,751,3,-2,
19,2014,-16,-21,
38,3258,-16,-2,
38,4295,-16,-21,
19,5068,-16,-21,
19,5370,-16,-2,
38,4785,3,-21,
19,3786,-16,-2,
38,3070,-16,-21,
38,2542,3,-2,
38,2033,3,-2,
38,1449,-16,-2,
19,544,-16,-21,
19,-531,3,-21,
38,-1492,-16,-21,
38,-2359,-16,-2,
38,-3076,-16,-21,
38,-3660,-16,-2,
38,-4056,-16,-2,
38,-4301,-16,-21,
38,-4357,-16,-2,
38,-4207,-16,-21,
38,-3848,3,17,
38,-3207,3,-2,
38,-2378,3,-21,
57,-1360,3,-2,
57,-154,3,-2,
38,1147,-16,-21,
19,2429,3,-21,
19,3579,-16,-2,
38,4559,-16,-2,
38,5219,3,-2,
38,5332,-16,-21,
38,4427,-16,-21,
38,3541,-16,-2,
38,2900,-16,-2,
38,2372,-16,-2,
38,1826,-16,-2,
19,1222,-16,-2,
38,205,-16,-2,
19,-870,-16,-21,
19,-1775,-16,-21,
38,-2585,-16,-2,
19,-3264,3,-21,
19,-3773,-16,-2,
38,-4131,-16,-21,
38,-4320,-16,-21,
19,-4320,-16,-2,
19,-4112,-16,-2,
19,-3660,-16,-2,
19,-2981,-16,-2,
38,-2095,-16,-2,
38,-1002,-16,-2,
38,242,-16,-21,
19,1543,-16,-2,
19,2787,-16,-2,
1,3937,-16,-21,
19,4785,-16,-21,
19,5332,-16,-21,
19,5087,-16,-21,
1,4144,-16,-2,
19,3296,-16,-2,
1,2712,-16,-2,
19,2203,-16,-2,
19,1675,-35,-2,
19,940,-16,-21,
38,-135,-16,-21,
57,-1134,-16,-2,
38,-2020,-16,-2,
38,-2793,3,-2,
38,-3415,-16,-2,
38,-3905,-16,-2,
57,-4207,3,-2,
38,-4338,-16,-2,
57,-4282,-16,-2,
38,-3999,3,-2,
38,-3490,-16,-2,
38,-2755,-16,-2,
38,-1794,3,-21,
38,-644,-16,-2,
38,638,3,-21,
19,1939,-16,-21,
1,3183,-16,-2,
38,4220,-16,-21,
38,5011,-16,-2,
19,5407,-16,-21,
19,4861,3,-21,
19,3862,3,-21,
38,3126,-16,-2,
38,2561,3,-21,
38,2071,-16,-2,
38,1486,-16,-2,
19,619,-16,-2,
19,-474,-16,-2,
19,-1454,-16,-2,
38,-2321,-16,-21,
38,-3038,-16,-21,
38,-3622,-16,-21,
19,-4037,-16,-21,
57,-4282,-16,-21,
38,-4338,-16,-21,
38,-4207,3,-21,
19,-3848,-16,-2,
38,-3264,3,-21,
19,-2453,3,-2,
38,-1436,3,-2,
19,-210,-16,-2,
19,1072,-16,-2,
19,2372,3,-21,
19,3522,-16,-21,
19,4521,-16,-2,
38,5200,-16,-2,
19,5370,-16,-2,
19,4502,-16,-21,
38,3579,-16,-2,
19,2919,-16,-2,
19,2372,-16,-21,
19,1845,-16,-2,
38,1241,-16,-21,
38,223,-16,-2,
19,-813,-16,-2,
38,-1775,-16,-2,
38,-2585,-16,-21,
38,-3264,-16,-2,
19,-3792,-16,-21,
38,-4150,-16,-21,
38,-4320,-16,-2,
38,-4320,-16,-2,
57,-4093,-16,-2,
57,-3641,-16,-2,
57,-2981,-16,-2,
57,-2076,-16,-21,
38,-983,3,-21,
38,280,3,-2,
19,1581,-16,-2,
19,2844,-16,-21,
38,3937,-16,-21,
38,4804,-16,-2,
19,5351,3,-2,
19,5087,-16,-21,
19,4088,-16,-21,
1,3277,-16,-21,
19,2712,-16,-2,
19,2184,-16,-2,
19,1637,-16,-2,
19,921,-16,-2,
38,-173,-16,-2,
19,-1209,-16,17,
19,-2076,3,-21,
38,-2849,3,-21,
38,-3490,-16,-21,
19,-3943,-16,-21,
19,-4225,-16,-2,
38,-4338,-16,-2,
38,-4263,-16,-2,
19,-3961,-16,-2,
19,-3434,-16,-21,
38,-2680,-16,-2,
19,-1718,-16,-2,
38,-550,-16,-2,
38,732,-16,-2,
19,2033,-16,-2,
19,3258,-16,-2,
19,4314,-16,-21,
19,5049,-16,-2,
38,5388,-16,-2,
19,4766,-16,-21,
19,3767,-16,-21,
38,3070,-16,-2,
38,2504,-16,-2,
38,1976,-16,-2,
19,1411,-16,-2,
19,525,3,-2,
19,-568,-16,-2,
19,-1511,3,-2,
19,-2397,3,-21,
19,-3094,-16,-2,
19,-3679,-16,-21,
38,-4075,-16,-2,
38,-4301,-16,-21,
57,-4338,-16,-21,
57,-4169,-16,-21,
38,-3830,-16,-21,
38,-3207,-16,-21,
38,-2359,-16,-2,
57,-1322,-16,-2,
38,-97,-16,-21,
38,1185,-16,-2,
38,2485,-16,-2,
38,3635,-16,-2,
38,4616,-16,-2,
38,5256,3,-2,
38,5313,-16,-21,
19,4408,3,-21,
19,3503,3,-21,
19,2844,-35,-2,
19,2335,-16,-21,
19,1807,-16,-2,
19,1166,3,-21,
19,110,3,-21,
38,-927,-16,-21,
38,-1850,-16,-2,
38,-2661,3,-2,
19,-3321,3,-21,
38,-3830,-16,-2,
38,-4169,3,-2,
19,-4338,-16,-2,
19,-4301,-16,-2,
19,-4093,3,-21,
19,-3622,-16,-2,
19,-2925,3,-21,
38,-2039,3,-21,
1,-908,-16,-2,
19,355,-16,-21,
19,1656,3,-21,
19,2900,-16,-2,
19,4012,-16,-2,
19,4842,3,-2,
19,5351,-16,-2,
38,5049,-16,-2,
19,4050,3,-2,
19,3239,-16,-2,
19,2674,-16,-21,
19,2165,3,-21,
38,1618,-16,-2,
19,845,-16,-2,
19,-229,3,-2,
19,-1247,3,-2,
19,-2114,-16,-2,
19,-2906,-16,-21,
19,-3509,3,-21,
19,-3943,-16,-21,
38,-4225,-16,-2,
57,-4338,3,-2,
38,-4263,-16,-2,
38,-3943,-16,-21,
38,-3434,-16,-21,
38,-2680,3,-2,
38,-1681,-16,-2,
38,-531,-16,-21,
38,751,3,-2,
38,2014,-16,-21,
19,3239,-16,-21,
38,4276,-16,-21,
38,5049,3,-21,
38,5370,-16,-21,
19,4785,3,-2,
1,3786,-16,-21,
19,3070,-16,-2,
38,2561,-16,-21,
38,2014,-16,-21,
38,1467,-16,-21,
19,582,-16,-2,
19,-531,-16,-21,
19,-1492,-16,-2,
19,-2321,-16,-2,
38,-3057,-16,-2,
38,-3622,-16,-2,
19,-4037,3,-21,
57,-4282,-16,-2,
38,-4338,3,-2,
38,-4207,-16,-2,
19,-3830,-16,-2,
19,-3245,-16,-2,
38,-2435,-16,-2,
38,-1398,-16,-21,
19,-173,-16,-21,
19,1090,-16,-2,
19,2391,-16,-21,
19,3579,-16,-2,
38,4540,-16,-2,
38,5200,-16,-2,
38,5332,-16,-21,
38,4484,-16,-21,
19,3541,3,-2,
38,2919,-16,-2,
38,2391,-16,-21,
38,1826,-16,-21,
19,1222,3,-2,
19,223,-16,-2,
19,-832,-16,-2,
38,-1775,-16,-21,
38,-2567,-16,-2,
38,-3245,-16,-2,
38,-3754,-16,-21,
38,-4131,-16,-2,
38,-4320,-16,-21,
38,-4320,-16,-2,
38,-4112,-16,-2,
19,-3679,-16,-2,
19,-3019,-16,-21,
38,-2152,-16,-2,
38,-1040,-16,-21,
38,186,-16,-2,
38,1505,3,-21,
76,2730,-16,-2,
57,3880,3,-21,
38,4747,-16,-21,
38,5313,3,-2,
38,5143,-16,-2,
38,4182,-16,-2,
38,3315,-16,-2,
38,2730,-16,-2,
38,2222,-16,-21,
19,1694,-16,-21,
38,996,-16,-2,
19,-97,-16,-2,
1,-1115,-16,-21,
38,-2001,-16,-2,
19,-2793,-16,-2,
38,-3415,-35,-2,
38,-3905,-16,-21,
38,-4207,-16,-2,
19,-4320,-16,-2,
19,-4282,-16,-2,
19,-4018,-16,-2,
38,-3547,-16,-2,
38,-2812,-16,17,
38,-1869,-16,-2,
38,-719,-16,-2,
38,544,-16,-21,
19,1826,-16,-2,
19,3107,-16,-2,
19,4163,-16,-2,
38,4974,-16,-21,
1,5388,-16,-2,
19,4917,-16,-21,
38,3937,-16,-21,
38,3164,3,-21,
19,2599,-16,-2,
38,2108,-16,-2,
38,1524,-16,-2,
19,713,-16,17,
38,-399,-16,-2,
38,-1360,-16,-2,
19,-2227,-16,-2,
19,-2981,-16,-2,
19,-3584,-16,-21,
38,-3999,-16,-21,
38,-4263,3,-21,
57,-4338,3,-2,
38,-4225,-16,-2,
38,-3905,-16,-2,
38,-3339,-16,-2,
57,-2529,-16,-2,
38,-1511,-16,-21,
38,-342,-16,-2,
38,940,-16,-2,
57,2240,-35,-2,
38,3447,-16,-2,
38,4446,-16,-21,
38,5162,-16,-2,
38,5388,-16,-21,
38,4597,-16,-2,
19,3654,-16,-21,
38,2976,-16,-21,
38,2429,-16,-21,
38,1901,-16,-21,
38,1336,-16,-2,
19,355,-16,-21,
38,-738,-16,-2,
38,-1681,-16,-21,
19,-2491,-16,-2,
38,-3189,-16,-21,
19,-3735,-16,-2,
38,-4112,-16,-2,
19,-4301,-16,-2,
38,-4338,-16,-21,
38,-4150,-16,-2,
19,-3735,-16,-21,
38,-3094,-16,-21,
38,-2246,-16,-2,
38,-1153,-16,-21,
38,73,-16,-2,
1,1373,-16,-21,
19,2636,-16,-2,
19,3786,-16,-2,
38,4691,-16,-2,
19,5294,3,-21,
19,5219,-16,-2,
19,4257,-16,-21,
19,3390,3,-21,
38,2787,-16,-21,
19,2278,-16,-2,
38,1731,-16,-2,
19,1053,-16,-21,
38,-3,3,-2,
19,-1040,-16,-2,
38,-1926,-16,-21,
19,-2698,3,-21,
38,-3358,-16,-21,
38,-3848,-16,-21,
38,-4169,3,-2,
38,-4338,-16,-2,
38,-4282,-16,-2,
38,-4037,-16,-2,
38,-3547,-16,-2,
38,-2849,3,-21,
57,-1944,3,-21,
57,-776,3,-21,
57,487,-16,-2,
38,1769,-16,-2,
19,3032,-16,-2,
19,4107,-16,-21,
38,4936,-16,-21,
19,5388,-16,-21,
19,4993,-16,-21,
19,3975,-16,-21,
38,3183,-16,-21,
38,2636,-16,-2,
19,2127,-16,-2,
38,1562,-16,-2,
38,789,-16,-21,
38,-323,-16,-2,
19,-1304,-16,-21,
19,-2171,-16,-2,
19,-2925,-16,-2,
38,-3528,-16,-2,
19,-3980,-16,-21,
38,-4244,-16,-21,
38,-4338,-16,-2,
19,-4244,-16,-21,
19,-3905,-16,-2,
19,-3358,-16,-2,
38,-2585,-16,-2,
19,-1624,-16,-21,
1,-436,-16,-2,
19,845,-16,17,
1,2127,-16,-2,
38,3334,3,-21,
19,4370,-16,-2,
38,5106,-16,-21,
19,5370,3,-2,
38,4710,-16,-2,
38,3748,-16,-2,
19,3013,3,-21,
38,2485,-16,-2,
19,1958,-16,-21,
19,1373,-16,-2,
19,431,-16,-2,
38,-644,-16,-2,
38,-1586,-16,-2,
19,-2416,-16,-2,
19,-3132,3,-2,
19,-3660,-16,-2,
38,-4093,-16,-21,
38,-4282,-16,-2,
38,-4320,-16,-2,
38,-4150,-16,-2,
38,-3773,-16,-21,
38,-3170,-16,-21,
38,-2340,-16,-2,
38,-1285,-16,-2,
57,-97,3,-2,
38,1222,3,-2,
38,2504,-16,-2,
38,3654,-16,-2,
38,4597,3,-2,
38,5256,-16,-2,
19,5256,-16,-2,
38,4370,-16,-2,
38,3485,-16,-2,
38,2844,-16,-2,
38,2353,-16,-21,
19,1807,-16,-2,
38,1166,-16,-2,
38,129,-16,-2,
19,-945,-16,-21,
38,-1850,3,-2,
38,-2642,-16,-21,
19,-3321,3,-21,
38,-3830,3,-21,
38,-4169,3,-21,
38,-4320,3,-21,
19,-4301,-16,-2,
38,-4093,-16,-2,
38,-3622,-16,-2,
38,-2944,-16,-2,
38,-2020,-16,-21,
38,-908,3,-2,
38,355,3,-2,
38,1656,-16,-2,
38,2919,3,-2,
38,3993,-16,-2,
38,4879,-16,-2,
19,5351,3,-2,
38,5049,3,-2,
38,4069,-16,-2,
19,3277,-16,-2,
19,2674,3,-2,
38,2165,-16,-2,
38,1618,-16,-2,
38,864,-16,-2,
19,-248,3,-2,
19,-1247,3,-2,
38,-2133,-16,-2,
38,-2906,3,-2,
19,-3528,-16,-2,
38,-3961,-16,-21,
38,-4244,-16,-2,
57,-4357,-16,-21,
57,-4263,-16,-2,
38,-3961,-16,-2,
38,-3415,3,-21,
57,-2642,-16,-2,
38,-1643,-16,-2,
57,-474,-16,-2,
38,808,-16,-2,
57,2127,3,-21,
38,3315,-16,-2,
19,4352,-16,-21,
19,5106,-16,-2,
38,5407,-16,-2,
19,4710,-16,-21,
38,3730,3,-21,
38,3032,-16,-21,
38,2485,-16,-2,
19,1939,-16,-2,
38,1373,-16,-2,
19,431,-16,-21,
38,-663,-16,-2,
19,-1605,-16,-2,
38,-2453,-16,-21,
19,-3151,-16,-2,
19,-3698,-16,-2,
19,-4093,-16,-2,
19,-4282,-16,-2,
19,-4320,-16,-2,
19,-4150,3,-2,
19,-3773,-16,-2,
38,-3113,3,-2,
19,-2284,-16,-2,
38,-1209,-16,-2,
19,16,-16,-2,
19,1317,-16,-21,
38,2599,-16,-2,
38,3767,-16,-21,
38,4691,-16,-2,
38,5294,-16,-21,
19,5275,-16,-2,
19,4333,-16,-21,
19,3409,-16,-2,
19,2806,-16,-21,
19,2278,-16,-2,
19,1731,-16,-2,
19,1072,3,-2,
19,-3,-16,-2,
19,-1058,-16,17,
38,-1963,-16,-21,
19,-2774,-16,-2,
19,-3415,-16,-21,
19,-3886,3,-2,
38,-4207,-16,-2,
19,-4338,-16,-21,
57,-4301,3,-2,
38,-4056,-16,-2,
38,-3547,3,-2,
57,-2849,-16,-21,
38,-1888,-16,-2,
38,-738,-16,-2,
38,525,-16,-2,
38,1826,-16,-2,
38,3051,-16,-2,
19,4125,-16,-2,
19,4955,-16,17,
19,5370,-16,-2,
19,4936,-16,-21,
38,3937,3,-2,
38,3164,3,-21,
19,2617,-16,-21,
19,2090,-16,-21,
38,1524,-16,-21,
38,695,-16,-21,
38,-418,-16,-2,
38,-1379,-16,-2,
38,-2246,-16,-2,
38,-3019,-16,-2,
38,-3584,-16,-21,
38,-4018,3,-2,
19,-4263,-16,-21,
19,-4338,-16,-2,
38,-4225,-16,-2,
38,-3867,3,-2,
19,-3283,-16,-21,
19,-2472,-16,-2,
19,-1454,-16,-2,
19,-248,-16,-2,
19,1015,-16,-2,
19,2335,-16,-2,
19,3522,3,-2,
38,4502,-16,17,
19,5200,-16,-2,
19,5351,-16,-2,
38,4521,-16,-21,
38,3598,3,-2,
38,2919,-16,-2,
38,2391,3,-21,
38,1863,3,-2,
19,1241,3,-2,
38,261,-16,-2,
38,-795,-16,-21,
38,-1737,-16,-21,
19,-2604,-16,-2,
19,-3264,-16,-2,
19,-3754,-16,-21,
38,-4112,-16,-2,
38,-4301,3,-21,
57,-4282,-16,-21,
57,-4037,-16,-21,
38,-3566,-16,-2,
57,-2887,-16,-2,
57,-1963,-16,-2,
38,-870,-16,-2,
38,374,-16,-2,
38,1656,-16,-2,
57,2844,-16,-2,
76,3862,3,-2,
38,4578,-16,-21,
38,4993,-16,-21,
38,4804,-16,-2,
38,3993,-16,-21,
38,3221,-16,-21,
38,2580,-16,-21,
19,2052,-16,-2,
19,1467,-16,-2,
19,600,3,-21,
19,-248,-16,-21,
38,-908,-16,-2,
38,-1398,-16,-21,
19,-1756,-16,-2,
19,-1888,-16,-2,
38,-1869,-16,-2,
38,-1699,-16,-2,
38,-1417,-16,-2,
19,-1040,-16,-21,
38,-587,-16,-2,
38,-97,-16,-2,
38,393,-16,-2,
38,827,-16,-21,
38,1185,3,-2,
19,1430,-16,-2,
19,1543,-16,-2,
38,1543,-16,-2,
38,1430,3,-2,
38,1241,3,-2,
38,1034,3,-2,
19,845,-16,17,
19,676,-16,-2,
38,582,-16,-21,
19,563,-16,-2,
19,638,-16,-2,
38,732,-16,-21,
38,883,-16,-2,
38,1072,-16,-21,
19,1260,-16,-21,
19,1449,-16,-21,
38,1562,-16,-2,
38,1675,-16,-21,
38,1713,-16,-21,
38,1694,-16,-21,
38,1637,-16,-2,
57,1524,-16,-21,
57,1373,-16,-21,
57,1204,-16,-2,
57,1053,-16,-2,
57,902,-16,-2,
38,827,-16,-2,
57,751,3,-2,
57,732,-16,-21,
38,751,-16,-21,
38,808,-16,-2,
38,883,-16,-2,
38,959,-16,-2,
38,1053,-16,-2,
57,1109,-16,-2,
19,1147,-16,-2,
57,1166,-16,-2,
38,1147,-16,-21,
38,1090,3,-2,
38,1034,-16,-2,
38,977,-16,-21,
57,883,-16,-2,
38,827,-16,-21,
19,751,3,-2,
19,713,-16,-2,
38,695,-16,-21,
38,695,-16,-21,
19,695,-16,-21,
19,713,-16,-2,
38,770,-16,-2,
38,845,-16,-2,
38,883,3,-21,
38,940,3,-2,
19,959,-16,-2,
19,977,-16,-2,
19,959,-16,-2,
19,959,-16,-2,
38,921,-16,-2,
19,902,-16,-2,
19,827,-16,-2,
19,789,3,-2,
19,770,-16,-2,
19,751,3,-21,
19,751,-16,-2,
19,770,-16,-2,
19,770,-16,-21,
19,827,3,-21,
19,864,3,-21,
19,883,3,-21,
19,883,3,-2,
1,940,-16,-2,
19,940,-16,-2,
38,959,-16,-2,
19,959,-16,-2,
38,940,-16,-2,
38,902,-16,-2,
38,883,3,-2,
38,845,3,-21,
38,789,3,-2,
57,751,-16,-2,
38,732,-16,-2,
38,732,-16,-2,
57,713,-16,-2,
57,713,3,-2,
19,713,-16,-2,
19,713,-16,-2,
38,732,3,-2,
19,732,-16,-2,
38,770,-16,-2,
38,789,-16,-2,
19,789,-16,-2,
38,789,3,-2,
38,770,-16,-2,
19,751,-16,-2,
38,751,3,-2,
19,732,3,-2,
38,713,3,-2,
38,676,-16,-21,
38,695,-16,-2,
19,676,3,-2,
19,676,-16,-2,
19,676,-16,-2,
19,676,-16,-2,
38,695,-16,-2,
19,695,3,-2,
19,695,3,-2,
19,713,3,-21,
19,713,-16,-21,
19,732,-16,-2,
38,695,-16,-21,
19,676,-16,-2,
38,676,-16,-21,
19,676,-16,-2,
38,657,3,-2,
19,657,-16,-2,
19,657,3,-2,
38,657,-16,-21,
19,657,-16,-2,
38,638,-16,-2,
19,676,3,-2,
19,676,3,-2,
19,695,-16,-2,
19,695,-16,-2,
38,713,-16,-2,
19,695,-16,-21,
19,695,-16,-2,
19,695,-16,-21,
38,695,-16,-21,
57,657,3,-21,
38,657,3,-21,
57,657,-16,-2,
38,619,-16,-2,
38,600,-16,-2,
38,600,-16,-2,
57,600,-16,-21,
57,600,3,-21,
38,600,-16,-2,
38,563,3,-2,
19,600,-16,-2,
19,563,-16,-2,
19,582,-16,-2,
38,582,-16,-2,
38,600,3,-21,
19,600,3,-21,
19,600,-16,-21,
19,600,-16,-2,
19,619,-16,-2,
19,600,-16,-2,
38,600,3,-2,
19,582,3,-2,
19,600,-16,-2,
38,600,-16,-21,
19,582,-16,-2,
38,582,-16,-2,
38,563,-16,-21,
19,563,-16,-21,
38,582,-16,-21,
38,563,3,-2,
19,544,-16,-2,
19,544,-16,-2,
19,563,-16,-2,
19,544,3,-21,
19,544,-16,-2,
38,525,-16,-2,
38,525,3,-21,
19,525,-16,-21,
19,525,-16,-2,
19,525,-16,-2,
19,525,-16,-2,
19,506,-16,-2,
1,525,-16,-2,
19,525,-16,-2,
19,525,-16,-2,
19,525,-16,-21,
19,525,3,-2,
19,544,-16,-21,
19,544,-16,-2,
38,544,-16,-2,
19,563,3,-2,
19,525,-16,-2,
19,525,3,-2,
38,544,3,-21,
57,525,3,-2,
38,506,3,-2,
38,525,3,-2,
38,506,3,-2,
38,506,3,-2,
38,487,3,-2,
57,487,3,-2,
57,468,-16,-2,
38,468,3,-2,
38,468,3,-2,
38,468,-16,-2,
19,450,-16,-21,
19,468,-16,-2,
38,468,-16,-21,
38,450,-16,-2,
19,468,-16,-21,
19,487,-16,-21,
19,468,-35,-21,
19,487,-16,-2,
38,487,-16,-21,
38,468,-16,-2,
38,468,-16,-2,
38,468,-16,-2,
38,468,-16,-2,
19,487,3,-2,
19,487,-16,-21,
38,487,-16,-21,
19,468,-16,-2,
19,468,-16,-2,
19,468,3,-21,
19,450,-16,-21,
38,431,-16,-21,
57,431,-16,-2,
38,412,-16,-2,
19,412,3,-2,
38,393,3,-21,
19,412,3,-21,
19,412,3,-2,
19,412,3,-2,
19,412,3,-21,
38,412,3,-21,
38,412,3,-21,
19,431,3,-2,
1,412,3,-2,
19,468,-16,-21,
19,450,-16,-21,
19,450,-16,-2,
19,450,-16,-21,
19,450,-16,-2,
38,431,3,-21,
38,431,-16,-21,
38,412,-16,-2,
38,431,-16,-2,
38,412,-16,-21,
57,412,3,-2,
38,412,3,-21,
57,374,3,-2,
19,374,-16,-2,
38,374,3,-2,
38,355,-16,-21,
38,355,-16,-21,
38,336,3,-21,
19,336,-16,-2,
1,355,3,-2,
38,355,-16,-2,
19,355,-16,-2,
19,374,3,-2,
19,393,-16,-21,
19,393,-16,-21,
19,393,-16,-21,
38,393,3,-2,
57,393,-16,-2,
38,412,3,-2,
19,393,3,-2,
19,412,3,-2,
19,374,-16,-21,
38,393,3,-2,
19,393,3,-21,
38,393,3,-21,
38,374,3,-21,
19,355,-16,-2,
19,355,-16,-21,
19,336,3,17,
19,336,3,-21,
19,336,-16,-21,
38,336,3,-2,
38,336,3,-21,
38,318,-16,-21,
38,318,3,-2,
19,299,3,-2,
19,318,-16,-2,
19,318,-16,-2,
38,336,3,-2,
38,318,-16,-2,
19,336,-16,-2,
19,318,-16,17,
38,336,3,-21,
19,336,-16,-21,
19,355,3,-21,
19,355,-16,-2,
19,355,3,-2,
19,355,-16,-21,
19,355,-16,-2,
19,355,3,-2,
19,336,3,-21,
19,355,-16,-2,
38,336,-16,-2,
57,336,-16,-21,
38,318,-16,-2,
38,318,3,-2,
38,318,-16,-2,
57,318,3,-2,
19,299,3,-2,
57,299,-16,-2,
57,299,-16,-2,
57,299,-16,-2,
57,280,-16,-2,
38,280,-16,-2,
38,280,-16,-2,
38,280,3,-2,
19,299,-16,17,
38,280,-16,-2,
1,280,-16,-21,
19,299,-16,-2,
38,280,3,-21,
19,299,-16,-21,
38,318,-16,-2,
19,299,-16,-2,
19,299,-16,-2,
38,299,-16,-21,
19,318,-16,-2,
38,299,-16,-2,
19,299,3,-2,
38,299,-16,-21,
38,318,-16,-21,
38,299,-16,-21,
38,299,-16,-21,
19,299,3,-2,
19,261,-16,-2,
19,261,3,-2,
38,261,3,-21,
19,242,-16,-2,
38,261,3,-21,
19,242,-16,-21,
19,242,-16,-21,
19,242,-16,-2,
19,261,-16,-21,
38,261,3,-2,
19,280,3,-21,
19,280,3,-2,
38,280,3,-21,
38,280,3,-2,
38,299,-16,-21,
19,299,-16,-2,
38,280,3,-21,
38,280,3,-2,
38,280,-16,-2,
19,261,-16,-2,
19,261,-16,-2,
19,261,-16,-2,
38,280,-16,-2,
38,261,3,-2,
57,261,-16,-21,
57,242,-16,-2,
38,261,-16,-2,
38,223,-16,-2,
38,223,3,-2,
57,223,-16,-21,
